age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
22,normal,level2, Never-married, Sales, Unmarried, White, Female,30, United-States,zero
38,normal,level3, Divorced, Sales, Unmarried, Black, Female,40, United-States,zero
67,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,99, United-States,zero
50,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
25,normal,level3, Never-married, Sales, Not-in-family, White, Male,44, United-States,negative
32,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,70, South,zero
45,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
31,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,40,,zero
37,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
48,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
45,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
41,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
55,normal,level2, Widowed,, Not-in-family, White, Male,30, United-States,zero
47,normal,level3, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
47,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
34,normal,level1, Never-married, Handlers-cleaners, Unmarried, Black, Male,10, United-States,zero
70,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, United-States,zero
25,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
26,normal,level3, Divorced, Adm-clerical, Own-child, White, Female,40, United-States,zero
35,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, Germany,zero
44,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,38, United-States,zero
42,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,7,,zero
20,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
31,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,30, United-States,zero
72,normal,level1, Widowed, Other-service, Unmarried, Black, Female,40, United-States,zero
36,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,60, United-States,zero
53,normal,level3, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,zero
71,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
44,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
21,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
80,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,20, United-States,zero
31,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
47,normal,level1, Separated, Other-service, Unmarried, White, Female,40, El-Salvador,zero
54,normal,level4, Divorced, Tech-support, Not-in-family, White, Female,20, United-States,zero
40,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,43, United-States,positive
25,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,45, United-States,zero
20,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,25, United-States,zero
33,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
57,normal,level3, Divorced, Sales, Not-in-family, White, Female,48, United-States,zero
36,normal,level2, Never-married, Transport-moving, Not-in-family, Black, Female,40, United-States,zero
28,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
62,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
23,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,30, United-States,zero
45,other,level3, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,25,,positive
44,normal,level3, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States,negative
51,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
21,normal,level3, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,zero
41,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,48, United-States,zero
63,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
26,normal,level2, Never-married, Craft-repair, Unmarried, White, Male,40, United-States,zero
28,normal,level3, Divorced, Handlers-cleaners, Not-in-family, White, Male,50, United-States,zero
27,normal,level2, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,40, United-States,zero
48,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,zero
37,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
53,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
34,normal,level3, Never-married, Farming-fishing, Own-child, White, Male,50, United-States,zero
77,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,6, United-States,zero
63,normal,level2, Married-civ-spouse, Prof-specialty, Wife, White, Female,25, United-States,zero
46,normal,level3, Divorced, Other-service, Unmarried, White, Female,10,,zero
35,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States,zero
35,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
37,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
32,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
46,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,43, United-States,zero
44,normal,level2, Never-married, Craft-repair, Own-child, Black, Female,40, United-States,zero
38,other,level2, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
24,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,zero
72,normal,level2, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States,zero
24,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30,normal,level3, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
33,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,45, United-States,zero
26,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
24,normal,level2, Never-married, Exec-managerial, Unmarried, White, Male,40, United-States,zero
25,normal,level3, Never-married, Sales, Not-in-family, White, Female,50, United-States,positive
31,normal,level2, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male,40, United-States,zero
30,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,zero
23,normal,level3, Never-married, Tech-support, Own-child, White, Female,40, United-States,zero
42,normal,level3, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,zero
33,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
47,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,zero
42,normal,level3, Divorced, Sales, Unmarried, White, Male,45,,zero
49,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
67,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
49,normal,level3, Divorced, Sales, Unmarried, White, Female,55, England,zero
23,normal,level3, Never-married,, Not-in-family, White, Male,40, United-States,zero
59,normal,level2, Married-civ-spouse,, Husband, White, Male,60, United-States,positive
34,normal,level3, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,70, South,positive
45,normal,level3, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
29,normal,level2, Never-married, Other-service, Unmarried, White, Female,40, United-States,zero
36,normal,level2, Never-married, Farming-fishing, Not-in-family, White, Male,70, United-States,zero
71,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Black, Male,50, United-States,positive
58,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
36,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,negative
42,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
38,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,negative
75,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,20, United-States,zero
20,normal,level2, Never-married, Protective-serv, Own-child, White, Male,40, Cuba,zero
70,normal,level1, Married-civ-spouse, Exec-managerial, Husband, White, Male,18, United-States,zero
28,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
34,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,39, United-States,zero
25,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
19,normal,level3, Never-married,, Own-child, White, Female,25, United-States,zero
37,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,zero
48,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
26,normal,level3, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
64,normal,level1, Married-civ-spouse, Protective-serv, Husband, White, Male,10, United-States,zero
33,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,negative
37,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
23,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
41,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
48,normal,level3, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,50, United-States,zero
53,normal,level2, Divorced, Craft-repair, Not-in-family, Other, Male,40,,zero
24,normal,level2, Never-married, Transport-moving, Own-child, White, Male,39, United-States,zero
39,normal,level2, Never-married, Sales, Unmarried, Black, Female,40, United-States,zero
38,normal,level3, Divorced, Other-service, Not-in-family, White, Male,40, United-States,zero
26,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
48,normal,level2, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,zero
42,normal,level3, Divorced, Adm-clerical, Own-child, White, Female,38, United-States,zero
49,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
59,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
33,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Female,50, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,46, United-States,positive
22,normal,level3, Married-AF-spouse, Other-service, Wife, White, Female,40, United-States,zero
28,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,42, United-States,zero
46,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
37,normal,level2, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,18, United-States,zero
17,normal,level2, Never-married, Other-service, Own-child, Black, Male,17, United-States,zero
24,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,20, United-States,zero
80,normal,level3, Married-civ-spouse,, Husband, White, Male,4, United-States,zero
24,normal,level1, Never-married, Adm-clerical, Other-relative, Black, Male,40, United-States,zero
67,normal,level1, Widowed, Other-service, Not-in-family, White, Female,20, United-States,zero
51,normal,level3, Never-married, Exec-managerial, Unmarried, Black, Female,40, United-States,zero
41,normal,level2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,40, United-States,zero
19,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,24, United-States,zero
47,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
30,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,38, United-States,zero
54,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
